movieId,title,genres,parsed_genres,rating
120807,John Mulaney: New In Town (2012),Comedy,Comedy,4.0
121007,Space Buddies (2009),Adventure|Children|Fantasy|Sci-Fi,Adventure,4.0
121171,Red Army (2014),Documentary,Documentary,4.0
114066,"20,000 Days on Earth (2014)",Documentary|Drama|Musical,Documentary,4.0
113862,"Guest, The (2014)",Thriller,Thriller,4.0
107953,Dragon Ball Z: Battle of Gods (2013),Action|Animation|Fantasy|IMAX,Action,4.0
110586,Calvary (2014),Comedy|Drama,Comedy,4.0
107999,Dragon ball Z 04: Lord Slug (1991),Animation|Children,Animation,4.0
109313,Chouchou (2003),Comedy,Comedy,4.0
695,True Crime (1996),Mystery|Thriller,Mystery,4.0
109596,Wrinkles (Arrugas) (2011),Animation|Drama,Animation,4.0
685,It's My Party (1996),Drama,Drama,4.0
679,"Run of the Country, The (1995)",Drama,Drama,4.0
110281,King of Comedy (Hei kek ji wong) (1999),Comedy|Drama|Romance,Comedy,4.0
110387,"Unknown Known, The (2013)",Documentary,Documentary,4.0
110718,Fading Gigolo (2013),Comedy,Comedy,4.0
113741,Coherence (2013),Drama|Mystery|Sci-Fi|Thriller,Drama,4.0
110746,Hatchet III (2013),Comedy|Horror,Comedy,4.0
111384,Blue Ruin (2013),Thriller,Thriller,4.0
111622,Begin Again (2013),Comedy|Romance,Comedy,4.0
112580,"Angriest Man in Brooklyn, The (2014)",Comedy|Drama,Comedy,4.0
632,Land and Freedom (Tierra y libertad) (1995),Drama|War,Drama,4.0
113280,White Frog (2012),Drama,Drama,4.0
113394,"Pretty One, The (2013)",Comedy|Drama,Comedy,4.0
113565,"Sacrament, The (2013)",Horror|Thriller,Horror,4.0
97904,Smashed (2012),Comedy|Drama,Comedy,4.0
97870,"Sessions, The (Surrogate, The) (2012)",Drama,Drama,4.0
97757,'Hellboy': The Seeds of Creation (2004),Action|Adventure|Comedy|Documentary|Fantasy,Action,4.0
1116,"Single Girl, A (Fille seule, La) (1995)",Drama,Drama,4.0
84952,Confessions (Kokuhaku) (2010),Drama|Horror,Drama,4.0
85213,"Sunset Limited, The (2011)",Drama,Drama,4.0
85259,Winnie the Pooh and the Honey Tree (1966),Animation|Children,Animation,4.0
86000,Boy (2010),Comedy|Drama,Comedy,4.0
8337,"Caine Mutiny, The (1954)",Drama|War,Drama,4.0
1121,Glory Daze (1995),Drama,Drama,4.0
86142,13 Assassins (Jûsan-nin no shikaku) (2010),Action,Action,4.0
86290,American: The Bill Hicks Story (2009),Comedy|Documentary,Comedy,4.0
86377,Louis C.K.: Shameless (2007),Comedy,Comedy,4.0
1144,"Line King: The Al Hirschfeld Story, The (1996)",Documentary,Documentary,4.0
86628,Kill the Irishman (2011),Action|Crime,Action,4.0
86898,"Tree of Life, The (2011)",Drama,Drama,4.0
86922,Nothing to Declare (Rien à déclarer) (2010),Comedy,Comedy,4.0
87287,American Grindhouse (2010),Documentary,Documentary,4.0
88069,Delhi Belly (2011),Comedy|Crime,Comedy,4.0
88345,Mike's New Car (2002),Animation|Comedy,Animation,4.0
89047,Hesher (2010),Drama,Drama,4.0
89072,Stake Land (2010),Horror,Horror,4.0
1137,Hustler White (1996),Romance,Romance,4.0
84716,Castaway on the Moon (Kimssi pyoryugi) (2009),Comedy|Drama|Romance,Comedy,4.0
97188,Sinister (2012),Horror|Thriller,Horror,4.0
82053,Casino Jack (2010),Comedy|Crime,Comedy,4.0
80969,Never Let Me Go (2010),Drama|Romance|Sci-Fi,Drama,4.0
81191,Waiting for 'Superman' (2010),Documentary,Documentary,4.0
81512,Hereafter (2010),Drama|Fantasy,Drama,4.0
81520,Undisputed III: Redemption (2010),Action|Crime|Drama,Action,4.0
81786,Certified Copy (Copie conforme) (2010),Drama,Drama,4.0
81831,"First Beautiful Thing, The (La prima cosa bella) (2010)",Comedy|Drama,Comedy,4.0
81910,"Art of the Steal, The (2009)",Documentary,Documentary,4.0
1224,Henry V (1989),Action|Drama|Romance|War,Action,4.0
1218,"Killer, The (Die xue shuang xiong) (1989)",Action|Crime|Drama|Thriller,Action,4.0
84696,Burke and Hare (2010),Comedy|Thriller,Comedy,4.0
82527,Barney's Version (2010),Drama,Drama,4.0
83369,"Way Back, The (2010)",Drama,Drama,4.0
1189,"Thin Blue Line, The (1988)",Documentary,Documentary,4.0
83976,"Trip, The (2010)",Comedy|Drama,Comedy,4.0
1177,Enchanted April (1992),Drama|Romance,Drama,4.0
1176,"Double Life of Veronique, The (Double Vie de Véronique, La) (1991)",Drama|Fantasy|Romance,Drama,4.0
84240,Even the Rain (También la lluvia) (2010),Drama,Drama,4.0
84553,Pekka ja Pätkä salapoliiseina (1957),Comedy,Comedy,4.0
89580,Neds (2010),Drama,Drama,4.0
89678,Northanger Abbey (2007),Drama|Romance,Drama,4.0
1051,Trees Lounge (1996),Drama,Drama,4.0
95939,"Angels' Share, The (2012)",Comedy|Drama,Comedy,4.0
95473,Dragon Ball Z: The Return of Cooler (Doragon bôru Z 6: Gekitotsu! Hyakuoku pawâ no senshi) (1992),Action|Adventure|Animation,Action,4.0
95475,Dragon Ball Z: Cooler's Revenge (Doragon bôru Z 5: Tobikkiri no saikyô tai saikyô) (1991),Action|Adventure|Animation,Action,4.0
95499,Dragon Ball Z: Broly - The Legendary Super Saiyan (Doragon bôru Z 8: Moetsukiro!! Nessen retsusen-chô gekisen) (1993),Action|Adventure|Animation,Action,4.0
95519,Dragon Ball Z: Bojack Unbound (Doragon bôru Z 9: Ginga girigiri!! Butchigiri no sugoi yatsu) (1993),Action|Adventure|Animation|Fantasy,Action,4.0
961,Little Lord Fauntleroy (1936),Drama,Drama,4.0
956,Penny Serenade (1941),Drama|Romance,Drama,4.0
95771,Dragon Ball Z: Broly Second Coming (Doragon bôru Z 10: Kiken na futari! Sûpâ senshi wa nemurenai) (1994),Action|Adventure|Animation,Action,4.0
95780,Dragon Ball Z: Bio-Broly (Doragon bôru Z 11: Sûpâ senshi gekiha! Katsu no wa ore da) (1994),Action|Adventure|Animation,Action,4.0
95965,Dragon Ball Z: Bardock - The Father of Goku (Doragon bôru Z: Tatta hitori no saishuu kessen - Furiiza ni itonda Z senshi Kakarotto no chichi) (1990),Action|Adventure|Animation,Action,4.0
90245,Antonio Gaudí (1985),Documentary,Documentary,4.0
944,Lost Horizon (1937),Drama,Drama,4.0
940,"Adventures of Robin Hood, The (1938)",Action|Adventure|Romance,Action,4.0
96411,6 Days to Air: The Making of South Park (2011),Documentary,Documentary,4.0
936,Ninotchka (1939),Comedy|Romance,Comedy,4.0
96563,Paradise Lost 3: Purgatory (2011),Documentary,Documentary,4.0
96567,"Words, The (2012)",Drama|Romance,Drama,4.0
927,"Women, The (1939)",Comedy,Comedy,4.0
96917,House at the End of the Street (2012),Horror|Thriller,Horror,4.0
95170,Beauty and the Beast: The Enchanted Christmas (1997),Animation|Children|Fantasy|Musical,Animation,4.0
95165,Dragon Ball Z the Movie: The World's Strongest (a.k.a. Dragon Ball Z: The Strongest Guy in The World) (Doragon bôru Z: Kono yo de ichiban tsuyoi yatsu) (1990),Action|Adventure|Animation|Sci-Fi|Thriller,Action,4.0
95135,Your Sister's Sister (2011),Comedy|Drama,Comedy,4.0
95004,Superman/Doomsday (2007) ,Action|Animation,Action,4.0
90353,Beautiful Boy (2010),Drama,Drama,4.0
90430,Carnage (2011),Comedy|Drama,Comedy,4.0
90769,Starsuckers (2009),Documentary,Documentary,4.0
90863,George Harrison: Living in the Material World (2011),Documentary,Documentary,4.0
91077,"Descendants, The (2011)",Comedy|Drama,Comedy,4.0
91233,Lifted (2006),Animation|Comedy|Sci-Fi,Animation,4.0
91337,Play the Game (2009),Comedy|Romance,Comedy,4.0
91666,Last Holiday (1950),Comedy|Drama|Romance,Comedy,4.0
91860,"Way South, The (De weg naar het zuiden) (1981)",Documentary,Documentary,4.0
92348,Puss in Boots (Nagagutsu o haita neko) (1969),Adventure|Animation|Children|Comedy|Fantasy|Romance,Adventure,4.0
93040,"Civil War, The (1990)",Documentary|War,Documentary,4.0
93512,"Jeff, Who Lives at Home (2012)",Comedy|Drama,Comedy,4.0
93790,Detachment (2011),Drama,Drama,4.0
94150,Hysteria (2011),Comedy|Romance,Comedy,4.0
94325,"Lucky One, The (2012)",Drama,Drama,4.0
94661,Rocket Singh: Salesman of the Year (2009),Comedy|Drama,Comedy,4.0
94735,Walking with Monsters (2005),Documentary,Documentary,4.0
122912,Avengers: Infinity War - Part I (2018),Action|Adventure|Sci-Fi,Action,4.0
526,"Savage Nights (Nuits fauves, Les) (1992)",Drama,Drama,4.0
124853,Why Man Creates (1968),Animation|Documentary,Animation,4.0
168144,Joe Rogan: Live (2006),Comedy,Comedy,4.0
165483,Joe Rogan: Triggered (2016),Comedy,Comedy,4.0
165843,Risk (2016),Documentary,Documentary,4.0
165969,HyperNormalisation (2016),Documentary,Documentary,4.0
166203,Sapphire Blue (2014),Adventure|Children|Fantasy|Sci-Fi,Adventure,4.0
166291,A Silent Voice (2016),Animation|Drama|Romance,Animation,4.0
167570,The OA,(no genres listed),(no genres listed),4.0
168026,Marvel One-Shot: Agent Carter (2013),Action|Adventure|Fantasy|Sci-Fi,Action,4.0
168090,Kizumonogatari II: Passionate Blood (2016),Animation|Fantasy|Mystery,Animation,4.0
168326,The Big Sick (2017),Comedy|Romance,Comedy,4.0
164200,Storks (2016),Animation|Children|Comedy,Animation,4.0
168632,Bill Burr: Walk Your Way Out (2017),Comedy,Comedy,4.0
170357,Dave Chappelle: The Age of Spin (2017),Comedy,Comedy,4.0
170399,CHiPS (2017),Action|Comedy|Drama,Action,4.0
170411,Dave Chappelle: Deep in the Heart of Texas (2017),Comedy,Comedy,4.0
170817,Snatched (2017),Action|Comedy,Action,4.0
170837,Life-Size (2000),Children|Comedy|Fantasy,Children,4.0
170907,Betting on Zero (2016),Documentary,Documentary,4.0
170993,Mini's First Time (2006),Comedy|Crime|Drama,Comedy,4.0
164707,Go Figure (2005),Children|Comedy|Drama,Children,4.0
163639,DC Super Hero Girls: Hero of the Year (2016),Animation,Animation,4.0
263,Ladybird Ladybird (1994),Drama,Drama,4.0
241,Fluke (1995),Children|Drama,Children,4.0
152591,Ip Man 3 (2015),Action,Action,4.0
153408,Tears for Sale (2008),Comedy|Drama|Fantasy,Comedy,4.0
154358,The Barkley Marathons: The Race That Eats Its Young (2015),Documentary,Documentary,4.0
154975,Merci Patron ! (2016),Comedy|Documentary,Comedy,4.0
155168,Fraktus (2012),Comedy,Comedy,4.0
155659,Florence Foster Jenkins (2016),Comedy|Drama,Comedy,4.0
156781,Jimmy Carr: Telling Jokes (2009),Comedy,Comedy,4.0
157369,Bakuman (2015),Comedy|Drama,Comedy,4.0
238,Far From Home: The Adventures of Yellow Dog (1995),Adventure|Children,Adventure,4.0
163527,Comedy Central Roast of David Hasselhoff (2010),Comedy,Comedy,4.0
159779,A Midsummer Night's Dream (2016),(no genres listed),(no genres listed),4.0
161966,Elle (2016),Thriller,Thriller,4.0
162478,Masterminds (2016),Action|Comedy|Crime,Action,4.0
162578,Kubo and the Two Strings (2016),Adventure|Animation|Children|Fantasy,Adventure,4.0
214,Before the Rain (Pred dozhdot) (1994),Drama|War,Drama,4.0
162968,Kizumonogatari Part 1: Tekketsu (2016),Action|Animation|Mystery,Action,4.0
163056,Shin Godzilla (2016),Action|Adventure|Fantasy|Sci-Fi,Action,4.0
163134,Your Name. (2016),Animation|Drama|Fantasy|Romance,Animation,4.0
171023,The Hero (2017),Drama,Drama,4.0
171251,"Nobody Speak: Hulk Hogan, Gawker and Trials of a Free Press (2017)",Documentary,Documentary,4.0
171811,Embassy (2013),Comedy|Sci-Fi|War,Comedy,4.0
183611,Game Night (2018),Action|Comedy|Crime|Horror,Action,4.0
180045,Molly's Game (2017),Drama,Drama,4.0
180095,Wonder (2017),Drama,Drama,4.0
180231,Daddy's Home 2 (2017),Comedy|Drama,Comedy,4.0
182293,Hare-um Scare-um (1939),Animation|Children|Comedy,Animation,4.0
182297,Porky in Wackyland (1938),Animation|Comedy|Fantasy,Animation,4.0
182299,Porky's Hare Hunt (1938),Animation|Children|Comedy,Animation,4.0
182639,The Second Renaissance Part II (2003),Animation|Sci-Fi,Animation,4.0
183199,Quest (2017),Documentary,Documentary,4.0
184257,Making a Murderer (2015),Crime|Documentary,Crime,4.0
172497,T2 3-D: Battle Across Time (1996),(no genres listed),(no genres listed),4.0
184721,First Reformed (2017),Drama|Thriller,Drama,4.0
184931,Death Wish (2018),Action|Crime|Drama|Thriller,Action,4.0
184997,"Love, Simon (2018)",Comedy|Drama,Comedy,4.0
188797,Tag (2018),Comedy,Comedy,4.0
190209,Jeff Ross Roasts the Border (2017),Comedy,Comedy,4.0
193571,Silver Spoon (2014),Comedy|Drama,Comedy,4.0
193573,Love Live! The School Idol Movie (2015),Animation,Animation,4.0
193581,Black Butler: Book of the Atlantic (2017),Action|Animation|Comedy|Fantasy,Action,4.0
179813,LBJ (2017),Drama,Drama,4.0
179511,Emerald Green (2016),Adventure|Drama|Fantasy|Romance,Adventure,4.0
179427,Dane Cook: Troublemaker (2014),Comedy,Comedy,4.0
179119,The Death of Stalin (2017),Comedy,Comedy,4.0
121,"Boys of St. Vincent, The (1992)",Drama,Drama,4.0
108,Catwalk (1996),Documentary,Documentary,4.0
106,Nobody Loves Me (Keiner liebt mich) (1994),Comedy|Drama,Comedy,4.0
173205,The Meyerowitz Stories (2017),Comedy,Comedy,4.0
173209,War Machine (2017),Comedy|Drama|War,Comedy,4.0
174045,Goon: Last of the Enforcers (2017),Comedy,Comedy,4.0
174479,Unedited Footage of a Bear (2014),Horror|Thriller,Horror,4.0
80,"White Balloon, The (Badkonake sefid) (1995)",Children|Drama,Children,4.0
175199,Annabelle: Creation (2017),Horror,Horror,4.0
77,Nico Icon (1995),Documentary,Documentary,4.0
74,Bed of Roses (1996),Drama|Romance,Drama,4.0
175401,Wolf and Calf (1984),Animation,Animation,4.0
176329,Ari Shaffir: Double Negative (2017),Comedy,Comedy,4.0
176423,Icarus (2017),Documentary,Documentary,4.0
176805,Little Boxes (2017),Comedy|Drama,Comedy,4.0
178613,Dave Chappelle: Killin' Them Softly (2000),Comedy,Comedy,4.0
55,Georgia (1995),Drama,Drama,4.0
152173,Michael Jackson's Thriller (1983),Horror,Horror,4.0
151763,Death Note Rewrite: Genshisuru Kami (2007),Mystery,Mystery,4.0
126142,The Cave of the Golden Rose (1991),Adventure|Children|Fantasy,Adventure,4.0
134130,The Martian (2015),Adventure|Drama|Sci-Fi,Adventure,4.0
130842,Power/Rangers (2015),Action|Adventure|Sci-Fi,Action,4.0
131796,Woman in Gold (2015),Drama,Drama,4.0
451,Flesh and Bone (1993),Drama|Mystery|Romance,Drama,4.0
133115,We Could Be King (2014),Documentary,Documentary,4.0
133645,Carol (2015),Drama|Romance,Drama,4.0
133771,The Lobster (2015),Comedy|Romance|Sci-Fi,Comedy,4.0
133879,Carry On Don't Lose Your Head (1966),Comedy,Comedy,4.0
134041,Afonya (1975),Comedy|Drama|Romance,Comedy,4.0
134849,Duck Amuck (1953),Animation|Children|Comedy,Animation,4.0
130518,The Amazing Screw-On Head (2006),Action|Adventure|Animation|Comedy|Sci-Fi,Action,4.0
135198,The Hairdresser (2010),Comedy|Drama,Comedy,4.0
135815,The Magnificent Ruffians (1979),Action|Drama,Action,4.0
137595,Magic Mike XXL (2015),Comedy|Drama,Comedy,4.0
137859,Dragon Ball Z Gaiden: The Plot to Destroy the Saiyans (1993),Action|Adventure|Animation,Action,4.0
137863,Dragon Ball Z: Resurrection of F (2015),Action|Adventure|Animation|Fantasy,Action,4.0
138204,7 Days in Hell (2015),Comedy,Comedy,4.0
139994,Fracchia contro Dracula (1985),Comedy|Horror,Comedy,4.0
385,"Man of No Importance, A (1994)",Drama,Drama,4.0
130578,"Gunman, The (2015)",Action|Thriller,Action,4.0
130482,Too Late for Tears (1949),Crime|Drama|Film-Noir|Mystery|Thriller,Crime,4.0
151695,The Survivalist (2015),Drama|Sci-Fi|Thriller,Drama,4.0
128097,Jim Norton: American Degenerate (2013),Comedy,Comedy,4.0
126426,Solyaris (1968),Drama|Sci-Fi,Drama,4.0
126577,"Daddy, I'm A Zombie (2012)",Animation|Comedy|Fantasy,Animation,4.0
127114,The End of the Tour (2015),Drama,Drama,4.0
127130,Mistress America (2015),Comedy,Comedy,4.0
127180,"Story of Film: An Odyssey, The (2011)",Documentary,Documentary,4.0
127184,Eden (2014),Drama,Drama,4.0
127298,A Pigeon Sat on a Branch Reflecting on Existence (2014),Comedy|Drama,Comedy,4.0
127390,Family Guy Presents: Blue Harvest (2007),Animation|Comedy,Animation,4.0
128366,Patton Oswalt: Tragedy Plus Comedy Equals Time (2014),Comedy,Comedy,4.0
130452,While We're Young (2014),Comedy|Drama,Comedy,4.0
128594,Boy Meets Girl (2015),Comedy|Drama|Romance,Comedy,4.0
128842,Dragonheart 3: The Sorcerer's Curse (2015),Action|Adventure|Fantasy,Action,4.0
128902,The Forgotten Space (2010),Documentary,Documentary,4.0
128908,Cloudburst (2011),Adventure|Comedy|Drama,Adventure,4.0
128968,Stitch! The Movie (2003),Animation|Children|Comedy,Animation,4.0
129313,Reality (2014),Comedy,Comedy,4.0
130073,Cinderella (2015),Children|Drama|Fantasy|Romance,Children,4.0
130444,Ruby Red (2013),Adventure|Children|Fantasy|Sci-Fi,Adventure,4.0
140267,The Witch (2015),Horror,Horror,4.0
140289,Men & Chicken (2015),Comedy|Drama,Comedy,4.0
140359,Doctor Who: The Waters of Mars (2009),Adventure|Children|Sci-Fi,Adventure,4.0
299,Priest (1994),Drama,Drama,4.0
324,"Sum of Us, The (1994)",Comedy|Drama,Comedy,4.0
146682,Twinsters (2015),Documentary,Documentary,4.0
321,Strawberry and Chocolate (Fresa y chocolate) (1993),Drama,Drama,4.0
146986,Le Maître d'école (1981),Comedy,Comedy,4.0
147002,Eros (2004),Drama|Romance,Drama,4.0
147282,What Men Still Talk About (2011),Comedy,Comedy,4.0
147384,Doctor Who: The Runaway Bride (2007),Sci-Fi,Sci-Fi,4.0
301,Picture Bride (Bijo photo) (1994),Drama|Romance,Drama,4.0
147657,Masked Avengers (1981),Action,Action,4.0
140541,The Electric Hotel (1908),Animation|Comedy|Sci-Fi,Animation,4.0
148775,Wizards of Waverly Place: The Movie (2009),Adventure|Children|Comedy|Drama|Fantasy|Sci-Fi,Adventure,4.0
148978,Blue Exorcist: The Movie (2012),Animation|Fantasy|Horror|Mystery,Animation,4.0
285,Beyond Bedlam (1993),Drama|Horror,Drama,4.0
148982,Devil Dog: The Hound of Hell (1978),Horror,Horror,4.0
149144,Parasyte: Part 1 (2014),Horror|Sci-Fi,Horror,4.0
149146,Parasyte: Part 2 (2015),Horror|Sci-Fi,Horror,4.0
149330,A Cosmic Christmas (1977),(no genres listed),(no genres listed),4.0
150993,Anacleto: Agente secreto (2015),Action|Comedy,Action,4.0
326,To Live (Huozhe) (1994),Drama,Drama,4.0
146309,The Boy and the Beast (2015),Action|Adventure|Animation,Action,4.0
146244,Dil To Pagal Hai (1997),Comedy|Drama|Romance,Comedy,4.0
146028,The Adventures of Sherlock Holmes and Dr. Watson: The Hound of the Baskervilles (1981),Crime|Mystery,Crime,4.0
140561,Jeff Ross Roasts Criminals: Live at Brazos County Jail (2015),Comedy|Documentary,Comedy,4.0
141400,Invincible Shaolin (1978),Action,Action,4.0
369,Mrs. Parker and the Vicious Circle (1994),Drama,Drama,4.0
141513,Fort Tilden (2014),Comedy,Comedy,4.0
141810,Autumn Marathon (1979),Comedy|Drama,Comedy,4.0
363,"Wonderful, Horrible Life of Leni Riefenstahl, The (Macht der Bilder: Leni Riefenstahl, Die) (1993)",Documentary,Documentary,4.0
141820,Old Men: Robbers (1971),Comedy,Comedy,4.0
141846,Steve Jobs: The Man in the Machine (2015),Documentary,Documentary,4.0
142456,The Brand New Testament (2015),(no genres listed),(no genres listed),4.0
142598,Last Shift (2014),Horror,Horror,4.0
143458,The Great Hypnotist (2014),Drama|Mystery|Thriller,Drama,4.0
143525,Chasuke's Journey (2015),Comedy|Drama,Comedy,4.0
341,Double Happiness (1994),Drama,Drama,4.0
144210,Just Eat It: A Food Waste Story (2014),Documentary,Documentary,4.0
144606,Confessions of a Dangerous Mind (2002),Comedy|Crime|Drama|Romance|Thriller,Comedy,4.0
145418,Trumbo (2015),Drama,Drama,4.0
146024,A Man from Boulevard des Capucines (1987),Comedy|Romance|Western,Comedy,4.0
80748,Alice in Wonderland (1933),Adventure|Children|Fantasy,Adventure,4.0
86066,Playing the Victim (Izobrazhaya zhertvu) (2006),Comedy,Comedy,4.0
80584,"Patrik Age 1.5 (Patrik 1,5) (2008)",Comedy|Drama|Romance,Comedy,4.0
1956,Ordinary People (1980),Drama,Drama,4.0
33903,"Edukators, The (Die Fetten Jahre sind vorbei) (2004)",Comedy|Crime|Drama|Romance,Comedy,4.0
34359,Georgy Girl (1966),Comedy,Comedy,4.0
35807,"Teahouse of the August Moon, The (1956)",Comedy,Comedy,4.0
36289,Asterix & Obelix vs. Caesar (Astérix et Obélix contre César) (1999),Adventure|Children|Comedy|Fantasy,Adventure,4.0
36477,"Baxter, The (2005)",Comedy|Drama|Romance,Comedy,4.0
37444,Frankenstein 90 (1984),Comedy|Horror|Romance,Comedy,4.0
38164,"All This, and Heaven Too (1940)",Drama|Romance,Drama,4.0
38198,Darwin's Nightmare (2004),Documentary,Documentary,4.0
41014,"Bird with the Crystal Plumage, The (Uccello dalle piume di cristallo, L') (1970)",Crime|Horror|Mystery|Thriller,Crime,4.0
41527,Paradise Now (2005),Crime|Drama|Thriller|War,Crime,4.0
1856,Kurt & Courtney (1998),Documentary,Documentary,4.0
41712,"Room for Romeo Brass, A (1999)",Comedy|Drama,Comedy,4.0
41863,"Three Burials of Melquiades Estrada, The (2006)",Adventure|Crime|Drama,Adventure,4.0
42176,"Ear, The (Ucho) (1970)",Drama|Thriller,Drama,4.0
42632,Lady Vengeance (Sympathy for Lady Vengeance) (Chinjeolhan geumjassi) (2005),Crime|Drama|Mystery|Thriller,Crime,4.0
1834,"Spanish Prisoner, The (1997)",Crime|Drama|Mystery|Thriller,Crime,4.0
42946,Project A ('A' gai waak) (1983),Action|Comedy,Action,4.0
43289,"Bird People in China, The (Chûgoku no chôjin) (1998)",Adventure|Comedy|Drama|Fantasy,Adventure,4.0
43914,Winter Passing (2005),Drama,Drama,4.0
1900,"Children of Heaven, The (Bacheha-Ye Aseman) (1997)",Comedy|Drama,Comedy,4.0
1902,Dream for an Insomniac (1996),Drama|Romance,Drama,4.0
33237,San Francisco (1936),Drama|Musical|Romance,Drama,4.0
32234,Julia (1977),Drama,Drama,4.0
31903,Zelary (2003),Drama|Romance,Drama,4.0
31909,Dr. Giggles (1992),Comedy|Horror,Comedy,4.0
31923,"Three Musketeers, The (1973)",Action|Adventure|Comedy,Action,4.0
31925,Royal Flash (1975),Adventure|Comedy|Romance,Adventure,4.0
32139,"Agony and the Ecstasy, The (1965)",Drama,Drama,4.0
32179,Elevator to the Gallows (a.k.a. Frantic) (Ascenseur pour l'échafaud) (1958),Crime|Drama|Thriller,Crime,4.0
1940,Gentleman's Agreement (1947),Drama,Drama,4.0
1938,"Lost Weekend, The (1945)",Drama,Drama,4.0
1936,Mrs. Miniver (1942),Drama|War,Drama,4.0
